ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY
8873,20000.0,1,2,1,32,0,0,0,0,0,0,23055.0,24070.0,25183.0,25961.0,27491.0,40106.0,1400.0,1500.0,1275.0,1805.0,2000.0,2728.0
7784,50000.0,2,2,1,31,0,0,0,0,0,0,17019.0,7412.0,45137.0,41168.0,5890.0,7000.0,2591.0,40693.0,3900.0,1000.0,1500.0,2360.0
24717,320000.0,2,2,2,26,1,3,2,2,2,0,303926.0,305625.0,299382.0,316898.0,310361.0,312581.0,8100.0,0.0,24100.0,0.0,11700.0,12000.0
836,70000.0,2,3,1,45,0,0,0,0,0,0,69877.0,68751.0,69744.0,50190.0,49603.0,49469.0,2600.0,2215.0,2000.0,1800.0,2000.0,2000.0
14033,80000.0,2,3,2,38,0,0,0,0,0,0,77929.0,77711.0,74525.0,61360.0,49359.0,48253.0,3006.0,2747.0,2344.0,1756.0,1758.0,1717.0
484,150000.0,1,3,2,45,0,0,0,0,0,0,99247.0,101194.0,81194.0,70590.0,72040.0,73423.0,4268.0,2725.0,2505.0,3000.0,3000.0,3000.0
20297,320000.0,2,1,2,27,0,0,0,0,0,0,120158.0,122307.0,112144.0,107318.0,105952.0,109626.0,6000.0,5000.0,5333.0,5000.0,5000.0,3000.0
4131,130000.0,2,1,2,29,0,0,0,0,0,0,41224.0,45136.0,48970.0,52740.0,56467.0,60119.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0
3845,70000.0,1,2,2,38,0,0,2,0,0,0,27000.0,31809.0,29776.0,30148.0,29918.0,29399.0,5600.0,0.0,1500.0,1057.0,2000.0,1035.0
10840,200000.0,2,1,2,30,0,0,0,0,0,0,196845.0,189104.0,183255.0,147612.0,148088.0,99985.0,8990.0,7000.0,5500.0,6000.0,4220.0,3610.0
16389,30000.0,2,2,1,51,0,0,0,0,0,0,10874.0,11896.0,12906.0,13162.0,13438.0,13705.0,1205.0,1215.0,471.0,488.0,491.0,508.0
17822,80000.0,1,2,2,36,2,2,2,0,0,0,48751.0,49853.0,48781.0,50170.0,51237.0,52360.0,2200.0,0.0,2500.0,2500.0,2100.0,2000.0
17976,350000.0,2,1,2,33,-1,-1,-1,-1,0,-1,2383.0,9911.0,12149.0,14774.0,2154.0,67081.0,9911.0,12149.0,16928.0,0.0,67081.0,103202.0
10760,100000.0,1,1,2,34,0,0,2,2,2,2,18185.0,24932.0,24246.0,26839.0,26109.0,27686.0,7100.0,0.0,3000.0,0.0,2000.0,0.0
23191,200000.0,2,3,2,46,-2,-2,-2,-2,-2,-2,13929.0,2837.0,5892.0,2267.0,11679.0,0.0,2837.0,5892.0,2267.0,11679.0,0.0,0.0
27736,180000.0,2,1,2,34,0,0,0,0,0,0,43374.0,38842.0,37895.0,36002.0,31173.0,30832.0,2100.0,2000.0,5000.0,1500.0,1500.0,1500.0
28473,220000.0,1,2,2,29,0,0,0,0,0,0,122286.0,122839.0,123035.0,114385.0,115903.0,118528.0,5008.0,5007.0,6007.0,5000.0,4700.0,5503.0
25487,180000.0,2,3,1,49,0,0,0,0,0,0,92140.0,92517.0,94808.0,89137.0,88637.0,84966.0,3892.0,5002.0,3153.0,5000.0,3037.0,3200.0
2305,30000.0,2,2,2,23,2,0,0,0,0,0,30558.0,30363.0,29077.0,30029.0,26366.0,28916.0,1500.0,1600.0,1500.0,1000.0,3000.0,0.0
3137,20000.0,2,2,2,38,1,4,3,2,0,0,21769.0,21139.0,20521.0,19817.0,14932.0,10812.0,0.0,0.0,0.0,448.0,380.0,345.0
20245,210000.0,2,2,1,45,0,0,0,0,0,0,203273.0,188955.0,183774.0,152509.0,136376.0,131656.0,6515.0,7113.0,6011.0,4471.0,4513.0,4261.0
1510,210000.0,1,3,1,44,-2,-2,-2,-2,-2,-2,1525.0,800.0,850.0,2340.0,2380.0,2694.0,800.0,850.0,2340.0,2380.0,2694.0,1530.0
23532,300000.0,2,2,2,30,-1,-1,-1,-1,-1,2,8805.0,2186.0,0.0,290.0,707.0,161.0,2186.0,0.0,290.0,1209.0,0.0,7705.0
16552,130000.0,1,2,1,48,-2,-2,-2,-2,-2,-2,1115.0,1897.0,1020.0,3640.0,948.0,9071.0,1902.0,1023.0,3650.0,950.0,9093.0,4.0
21453,120000.0,2,2,1,39,0,0,0,0,0,0,114644.0,117110.0,117050.0,117486.0,117720.0,118773.0,4320.0,4200.0,4200.0,4300.0,4400.0,4200.0
14296,150000.0,1,2,2,34,0,0,0,0,0,0,135587.0,138473.0,141297.0,144605.0,148420.0,150500.0,4000.0,4000.0,4500.0,5000.0,3500.0,0.0
9699,20000.0,2,2,1,31,1,-1,-1,-1,-1,-1,-19.0,3350.0,883.0,470.0,240.0,0.0,4540.0,883.0,470.0,240.0,0.0,0.0
20409,70000.0,2,2,1,44,2,2,2,2,2,2,12662.0,13661.0,13145.0,14123.0,13754.0,14724.0,1500.0,0.0,1200.0,0.0,1200.0,0.0
17873,50000.0,1,3,1,48,0,0,0,0,0,0,11839.0,13240.0,14015.0,14293.0,14763.0,14968.0,1600.0,1300.0,511.0,700.0,600.0,800.0
4181,80000.0,2,1,2,25,0,0,0,0,0,0,78327.0,79322.0,76290.0,58987.0,57947.0,58077.0,3000.0,2454.0,2059.0,2100.0,2149.0,1956.0
21358,720000.0,2,1,1,45,0,0,0,0,0,0,125529.0,112933.0,105582.0,104501.0,83504.0,79411.0,8019.0,8043.0,10092.0,3020.0,2591.0,10081.0
22979,260000.0,2,2,2,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984,20000.0,2,3,1,24,8,7,6,5,4,3,24310.0,23987.0,23353.0,22719.0,21796.0,21162.0,0.0,0.0,0.0,0.0,0.0,0.0
29150,20000.0,1,3,3,48,1,-2,-1,0,0,0,-739.0,-5978.0,16089.0,14457.0,20106.0,10258.0,0.0,42400.0,289.0,201.0,410.0,0.0
16631,230000.0,1,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11856,220000.0,1,1,2,30,0,0,0,0,0,0,87604.0,89687.0,90889.0,91892.0,93815.0,96466.0,5000.0,4200.0,4000.0,4000.0,5000.0,5000.0
15000,130000.0,2,2,2,42,0,0,0,-1,-1,-1,49363.0,47432.0,94050.0,21000.0,858.0,2160.0,5026.0,5000.0,21000.0,858.0,2160.0,200.0
11912,90000.0,2,1,2,28,0,0,0,2,2,2,38355.0,39413.0,41181.0,41701.0,44000.0,45651.0,1700.0,2404.0,1500.0,3000.0,2500.0,600.0
23264,150000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,316.0,1801.0,1139.0,2246.0,5435.0,466.0,1801.0,1139.0,2246.0,5435.0,466.0,316.0
27720,100000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,1597.0,2491.0,1709.0,574.0,556.0,2306.0,2491.0,1709.0,574.0,556.0,2306.0,2562.0
20725,20000.0,2,2,1,31,0,0,0,0,0,0,13080.0,10911.0,18890.0,11026.0,5863.0,3273.0,1500.0,2000.0,2000.0,1000.0,1000.0,0.0
8428,80000.0,1,2,1,25,1,2,2,0,0,0,80906.0,82789.0,80903.0,80215.0,63296.0,49854.0,3800.0,6.0,3636.0,2646.0,2000.0,1830.0
6464,70000.0,2,3,2,29,0,-1,-1,2,0,0,20064.0,24336.0,25510.0,24726.0,25377.0,24818.0,24336.0,3010.0,0.0,875.0,600.0,1000.0
2143,30000.0,1,3,1,50,-1,2,0,0,-2,-2,3607.0,2644.0,3895.0,0.0,0.0,0.0,0.0,1309.0,0.0,0.0,0.0,0.0
7789,90000.0,2,1,2,26,-1,-1,-1,-2,-1,-1,13416.0,5206.0,0.0,0.0,1980.0,170.0,7380.0,0.0,0.0,1980.0,170.0,1397.0
23779,50000.0,1,2,1,52,0,0,2,0,0,0,43286.0,47744.0,46706.0,48066.0,49026.0,49755.0,5500.0,0.0,2500.0,2000.0,2000.0,2058.0
20344,350000.0,1,1,1,38,-2,-2,-1,0,0,-2,16459.0,4120.0,44164.0,35233.0,884.0,9924.0,941.0,44743.0,0.0,884.0,9924.0,10824.0
29882,30000.0,2,3,1,29,-1,-1,-1,0,0,0,3489.0,14926.0,9937.0,8027.0,14709.0,7483.0,14969.0,9942.0,10.0,10022.0,384.0,0.0
9407,20000.0,1,3,2,49,0,0,0,-1,0,-1,19363.0,19609.0,-391.0,19413.0,12223.0,2110.0,1200.0,160.0,20394.0,347.0,2110.0,12996.0
1102,30000.0,1,2,1,47,0,0,0,0,2,0,24422.0,25480.0,26425.0,30525.0,29063.0,29022.0,1455.0,1400.0,4500.0,0.0,1500.0,2000.0
18535,20000.0,1,2,2,37,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
20798,70000.0,1,2,2,43,0,0,0,0,0,0,59829.0,57240.0,29079.0,28562.0,29155.0,29448.0,1586.0,1739.0,1002.0,1033.0,1142.0,1014.0
3991,180000.0,2,2,1,32,-1,2,-1,0,-1,-1,1991.0,991.0,7658.0,1000.0,1650.0,1000.0,0.0,7667.0,0.0,1650.0,1000.0,2000.0
11108,230000.0,2,3,1,37,0,0,0,0,0,0,228342.0,189966.0,142377.0,143828.0,143698.0,143342.0,6100.0,7000.0,5356.0,5400.0,5200.0,5500.0
5744,60000.0,2,2,1,27,1,2,2,2,2,2,25547.0,24838.0,27725.0,26981.0,28921.0,29506.0,0.0,3300.0,0.0,2400.0,1200.0,1300.0
28776,20000.0,2,2,2,34,0,0,0,0,0,0,19727.0,20330.0,20199.0,19609.0,19957.0,2361.0,2000.0,1200.0,0.0,348.0,0.0,420.0
5113,50000.0,1,3,2,41,0,0,0,0,0,0,45487.0,45548.0,46076.0,19092.0,18227.0,18285.0,1858.0,1685.0,659.0,658.0,656.0,651.0
18778,200000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0
19287,70000.0,1,2,3,34,-2,-2,-1,0,0,0,58875.0,0.0,72772.0,39980.0,40126.0,39788.0,0.0,72772.0,1400.0,1500.0,1500.0,1600.0
3976,40000.0,2,5,1,48,0,0,0,0,0,0,36581.0,37896.0,40262.0,40370.0,39970.0,39970.0,1926.0,3292.0,1400.0,0.0,0.0,0.0
26710,230000.0,1,1,2,32,0,0,0,0,0,0,164634.0,166134.0,142049.0,106677.0,88091.0,60929.0,7326.0,10000.0,10000.0,3000.0,2000.0,2000.0
19379,50000.0,2,2,1,27,0,0,0,0,0,0,48292.0,47171.0,37779.0,28424.0,29133.0,27509.0,2300.0,1900.0,1500.0,1194.0,1000.0,1000.0
8142,230000.0,1,2,2,38,2,2,2,2,2,0,177917.0,181465.0,185074.0,187053.0,176805.0,180826.0,8000.0,8000.0,6500.0,0.0,7000.0,6500.0
23849,290000.0,2,2,1,35,1,-1,-1,-1,0,0,0.0,1839.0,1750.0,19117.0,12693.0,28468.0,1839.0,1750.0,19117.0,400.0,2000.0,3496.0
27605,10000.0,2,2,1,25,0,0,0,0,0,2,6991.0,8008.0,9018.0,9198.0,9896.0,9703.0,1126.0,1136.0,316.0,833.0,100.0,292.0
2665,340000.0,1,1,1,52,-2,-2,-2,-2,-2,-2,30832.0,33652.0,35192.0,30000.0,10766.0,33887.0,33670.0,35212.0,30000.0,10766.0,33905.0,30200.0
3779,500000.0,2,1,1,58,1,-1,0,-1,0,0,-1.0,33982.0,37844.0,9441.0,12700.0,19267.0,35436.0,37311.0,9442.0,5001.0,10001.0,95478.0
6842,260000.0,2,2,1,36,0,0,0,0,0,0,107030.0,115455.0,115106.0,118811.0,121514.0,124815.0,13011.0,5000.0,5000.0,4000.0,4815.0,4500.0
25138,180000.0,2,2,2,37,1,2,0,0,0,0,37095.0,32881.0,33627.0,128051.0,106834.0,105551.0,0.0,3042.0,109470.0,4000.0,4000.0,7028.0
27790,110000.0,2,2,2,28,0,0,0,0,0,0,79573.0,81449.0,83241.0,84960.0,86045.0,88060.0,3800.0,4000.0,4000.0,3400.0,3400.0,7000.0
8207,170000.0,1,2,1,37,0,0,0,0,0,0,164240.0,167116.0,165432.0,120084.0,123439.0,107682.0,8019.0,6196.0,4300.0,5000.0,4006.0,4007.0
1183,130000.0,2,2,2,29,0,0,2,0,0,0,34529.0,52868.0,51457.0,60045.0,47696.0,43677.0,19000.0,0.0,10000.0,10000.0,10000.0,10000.0
26234,100000.0,2,3,1,59,1,-1,0,-1,-1,-1,0.0,7240.0,7702.0,1550.0,12079.0,35920.0,7240.0,1000.0,1558.0,12079.0,35920.0,0.0
6267,50000.0,2,3,1,42,0,0,0,0,0,0,50906.0,48888.0,47037.0,12187.0,9962.0,10015.0,2009.0,1180.0,1000.0,1000.0,348.0,1000.0
1305,150000.0,2,3,2,47,0,0,0,2,0,0,103226.0,64671.0,64293.0,58024.0,59230.0,54638.0,2627.0,4123.0,0.0,1304.0,1338.0,376.0
23781,30000.0,2,2,2,24,-1,0,0,0,0,0,20069.0,21148.0,22185.0,22551.0,23223.0,24837.0,1700.0,1700.0,1000.0,1000.0,2000.0,1400.0
488,310000.0,1,1,2,32,0,0,0,0,0,0,59901.0,62147.0,62102.0,65875.0,60387.0,43328.0,10020.0,6031.0,10057.0,5028.0,5060.0,4223.0
2260,90000.0,2,2,1,27,0,0,0,0,0,0,91367.0,64482.0,32037.0,14589.0,10237.0,10066.0,2121.0,1357.0,1037.0,243.0,244.0,226.0
22355,100000.0,1,5,3,44,2,2,0,0,0,0,40199.0,39218.0,35464.0,30456.0,29420.0,27102.0,0.0,2005.0,1700.0,976.0,2000.0,3000.0
9628,30000.0,1,2,2,44,-1,0,-1,0,-1,-1,21043.0,21183.0,1754.0,666.0,1339.0,1748.0,1196.0,1757.0,2.0,1443.0,1949.0,0.0
27543,100000.0,1,1,1,35,0,0,0,0,0,0,45124.0,46168.0,47160.0,98775.0,49513.0,53433.0,1730.0,1722.0,3214.0,2119.0,5064.0,0.0
25950,270000.0,2,1,2,36,0,0,0,0,0,0,16699.0,17908.0,19114.0,20341.0,20617.0,16223.0,1800.0,1500.0,1600.0,830.0,1000.0,1000.0
13505,50000.0,1,2,2,26,0,0,0,0,0,0,41375.0,35398.0,27906.0,23043.0,19167.0,19478.0,1515.0,1424.0,1315.0,1000.0,1000.0,1000.0
9637,90000.0,1,3,1,31,0,0,0,0,0,0,68476.0,68485.0,67000.0,45837.0,49959.0,52981.0,4017.0,4000.0,4000.0,5000.0,4000.0,4000.0
10100,220000.0,1,2,1,60,-1,-1,-1,-1,-1,-1,1994.0,1598.0,6944.0,7161.0,1534.0,11248.0,1606.0,6978.0,7196.0,1541.0,11304.0,483.0
9340,100000.0,1,2,1,39,0,0,0,0,0,0,66177.0,70177.0,80914.0,86403.0,88972.0,91554.0,4000.0,10737.0,6849.0,4000.0,4000.0,2138.0
3699,80000.0,1,2,1,35,-1,-1,-1,-1,-1,0,1692.0,2694.0,1130.0,397.0,42857.0,41864.0,2702.0,1246.0,397.0,42860.0,7.0,118.0
26601,20000.0,1,2,2,25,0,0,3,2,2,-1,15789.0,21698.0,21054.0,20355.0,19980.0,3470.0,6500.0,0.0,0.0,10000.0,25065.0,177.0
4428,30000.0,2,2,2,22,0,0,0,0,0,0,19502.0,8999.0,11797.0,11972.0,16482.0,9082.0,3000.0,3000.0,4000.0,5000.0,5000.0,5000.0
27301,520000.0,2,1,1,43,0,0,0,0,0,0,146124.0,145785.0,147972.0,157115.0,196804.0,21550.0,6024.0,18069.0,30000.0,46805.0,21550.0,1287.0
2372,410000.0,2,2,1,43,0,0,0,0,0,0,6917.0,7548.0,8726.0,9760.0,9570.0,8935.0,1130.0,2000.0,2200.0,312.0,500.0,363.0
27428,200000.0,1,2,1,42,-1,-1,-1,-1,-2,-2,748.0,49007.0,11095.0,0.0,0.0,0.0,49007.0,11095.0,0.0,0.0,0.0,53025.0
26460,260000.0,2,2,1,49,-1,-1,-1,0,0,0,8046.0,2184.0,15475.0,10981.0,8566.0,4741.0,2184.0,15482.0,2000.0,3000.0,1000.0,5125.0
12856,120000.0,1,1,2,28,0,0,0,0,0,0,120942.0,118576.0,118240.0,116142.0,115087.0,117647.0,4585.0,5923.0,4533.0,4200.0,4433.0,4241.0
26763,300000.0,2,1,2,41,-1,-1,-2,-2,-2,-2,5770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29833,260000.0,2,3,1,65,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17119,50000.0,2,1,2,26,0,0,0,0,0,0,36806.0,38212.0,39141.0,35524.0,30842.0,17043.0,2000.0,2000.0,8156.0,30000.0,1644.0,1209.0
1276,210000.0,2,2,2,30,0,0,0,0,0,0,184705.0,188235.0,193694.0,178664.0,149612.0,151226.0,7000.0,9057.0,6507.0,9808.0,6000.0,5500.0
2694,80000.0,2,2,2,37,0,0,0,0,0,0,21054.0,21776.0,22790.0,23411.0,23882.0,24356.0,1365.0,1379.0,1000.0,1000.0,871.0,1000.0
16436,180000.0,2,2,2,35,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0
19016,470000.0,1,3,2,31,-1,-1,2,-1,-1,-1,8748.0,2442.0,2272.0,6040.0,6655.0,1200.0,3500.0,11.0,6080.0,6688.0,1206.0,0.0
10364,150000.0,2,2,1,39,0,0,0,0,0,0,32891.0,30930.0,28901.0,27587.0,25531.0,26586.0,5000.0,1650.0,2000.0,2000.0,3000.0,2000.0
9433,210000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,4065.0,0.0,4160.0,2540.0,1055.0,0.0,0.0,4160.0,2540.0,1055.0,0.0,408.0
17142,220000.0,2,1,2,42,-1,-1,-1,-1,-1,-1,26340.0,31523.0,35718.0,24288.0,25720.0,48759.0,31533.0,20600.0,24288.0,25720.0,48759.0,23303.0
27482,50000.0,2,1,1,55,0,0,0,0,0,0,25043.0,26411.0,27451.0,19431.0,19837.0,20232.0,1775.0,1815.0,695.0,719.0,724.0,750.0
29237,430000.0,2,1,2,36,0,0,0,0,0,0,258212.0,232225.0,237297.0,240682.0,245337.0,242481.0,10500.0,10300.0,9000.0,8541.0,9054.0,8543.0
7851,50000.0,2,1,2,35,0,0,0,0,0,0,48585.0,49134.0,50203.0,10042.0,20085.0,9578.0,2220.0,2289.0,483.0,350.0,334.0,400.0
22919,50000.0,2,3,2,60,2,2,2,0,0,0,46554.0,50774.0,49551.0,22673.0,17147.0,17505.0,5000.0,0.0,2300.0,1000.0,635.0,580.0
5703,30000.0,1,2,2,23,0,0,0,0,0,0,27275.0,26948.0,28183.0,25484.0,27062.0,28703.0,2000.0,2000.0,1400.0,2000.0,2100.0,2500.0
2835,260000.0,2,2,2,36,-1,-1,-1,-1,-1,-1,17631.0,13184.0,1700.0,5190.0,8455.0,1462.0,13184.0,1700.0,5190.0,8455.0,1462.0,3641.0
27440,190000.0,2,1,2,44,0,0,0,0,0,0,181045.0,184249.0,158883.0,99255.0,80219.0,81912.0,8000.0,7000.0,4000.0,3000.0,3000.0,3000.0
11413,30000.0,2,1,2,24,-1,-1,-1,-1,2,2,165.0,165.0,165.0,323.0,158.0,-1027.0,165.0,165.0,323.0,0.0,0.0,5527.0
2970,50000.0,2,2,1,32,0,0,0,0,0,0,49330.0,49547.0,49740.0,50275.0,20089.0,19964.0,2150.0,2100.0,2097.0,1289.0,712.0,713.0
4559,300000.0,2,2,1,31,0,0,0,-1,-1,-1,5361.0,2700.0,3822.0,1103.0,1622.0,-1.0,1060.0,1182.0,1108.0,1630.0,0.0,0.0
22037,20000.0,1,3,1,45,1,3,2,2,0,0,18838.0,18243.0,18849.0,17724.0,17524.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0
15943,260000.0,1,6,1,48,0,0,0,0,0,0,135437.0,65892.0,60762.0,52402.0,51391.0,43070.0,19020.0,19002.0,19001.0,20002.0,18063.0,119660.0
5914,150000.0,1,2,2,37,-1,0,0,0,0,0,69012.0,63265.0,64131.0,64942.0,61803.0,58987.0,2500.0,2500.0,3780.0,2200.0,2000.0,2000.0
28653,500000.0,1,2,1,41,0,0,0,0,0,0,171565.0,184782.0,152365.0,139757.0,153348.0,127391.0,20241.0,20154.0,20019.0,20151.0,20037.0,21.0
5743,20000.0,2,1,2,23,0,0,0,2,0,0,15573.0,17013.0,19413.0,14871.0,15478.0,16068.0,2000.0,3000.0,0.0,1000.0,1000.0,1000.0
11705,50000.0,2,2,2,31,0,0,0,0,0,0,51036.0,50718.0,48853.0,48739.0,9372.0,9736.0,1762.0,2314.0,1200.0,1000.0,1000.0,500.0
28286,430000.0,2,1,2,39,-2,-1,-1,-1,-1,-1,673.0,4549.0,7566.0,987.0,4870.0,975.0,4576.0,7642.0,990.0,4889.0,981.0,317.0
23249,50000.0,2,2,1,58,1,2,2,2,2,2,32113.0,31319.0,33688.0,32849.0,34950.0,35658.0,0.0,3200.0,0.0,2795.0,1431.0,0.0
29782,450000.0,2,1,2,30,0,0,0,0,0,0,46244.0,32387.0,30976.0,29455.0,30012.0,20109.0,1599.0,1311.0,2000.0,1000.0,2000.0,647.0
27080,30000.0,2,2,2,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23092,20000.0,1,3,2,58,0,0,-2,-2,-2,-2,12066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8591,50000.0,2,2,2,24,0,0,0,0,0,0,45397.0,47264.0,44090.0,36501.0,28493.0,24663.0,3015.0,3025.0,2029.0,2015.0,1001.0,2000.0
18743,200000.0,1,1,1,49,2,-1,-1,-1,-1,0,416.0,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,1248.0,0.0,416.0
12625,270000.0,1,1,1,54,-1,-1,-1,-1,-1,-1,931.0,31838.0,11013.0,1188.0,14989.0,2609.0,31838.0,11013.0,1196.0,14989.0,2609.0,1269.0
26872,310000.0,2,2,2,28,0,0,0,0,0,0,106468.0,108955.0,112374.0,54762.0,58189.0,57170.0,8000.0,6000.0,5000.0,5000.0,4000.0,5000.0
24767,320000.0,1,5,1,47,0,0,-1,-1,-1,-1,8748.0,5517.0,4980.0,7774.0,2582.0,3762.0,1285.0,4995.0,7834.0,2589.0,3773.0,0.0
24733,380000.0,2,2,1,44,-1,-1,-2,-1,0,-1,1040.0,0.0,0.0,12500.0,37811.0,1500.0,0.0,0.0,12500.0,25311.0,1500.0,5680.0
24360,50000.0,2,1,2,22,0,0,-2,-2,-2,-2,2416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20913,270000.0,2,2,1,37,0,0,0,0,0,0,110593.0,102486.0,94362.0,86861.0,78538.0,70158.0,4500.0,3500.0,4000.0,3000.0,3000.0,2200.0
10626,80000.0,2,2,1,34,0,0,0,0,-1,0,78688.0,80539.0,76681.0,34197.0,27398.0,28646.0,4000.0,2333.0,3032.0,28298.0,2000.0,2000.0
12066,30000.0,2,2,2,23,2,2,2,2,2,2,34048.0,33053.0,33506.0,41931.0,38638.0,35343.0,0.0,1800.0,9851.0,0.0,1183.0,5132.0
3963,180000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9051,60000.0,2,2,2,25,0,0,0,0,0,0,7885.0,9244.0,11082.0,12133.0,16891.0,17615.0,1500.0,2000.0,1242.0,5000.0,1000.0,700.0
17603,220000.0,1,1,2,25,1,2,0,0,0,0,222737.0,216397.0,207870.0,172612.0,166705.0,166192.0,0.0,7109.0,6050.0,6000.0,9111.0,6171.0
16781,150000.0,2,1,2,25,0,0,2,2,2,2,129911.0,140013.0,137279.0,143848.0,146986.0,149805.0,12200.0,1000.0,10400.0,5600.0,5400.0,5000.0
1575,270000.0,2,2,1,31,0,0,0,0,0,0,177003.0,175642.0,198983.0,190085.0,177102.0,176033.0,6235.0,30067.0,8399.0,5623.0,5669.0,6207.0
28302,120000.0,2,2,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,-10810.0,-15296.0,0.0,0.0,0.0,0.0,0.0,85929.0
10107,60000.0,2,1,2,22,0,0,0,0,0,0,57484.0,59521.0,59674.0,56018.0,36350.0,18203.0,3000.0,3000.0,1500.0,790.0,1000.0,1000.0
19637,130000.0,2,2,2,26,1,2,0,0,0,0,99290.0,96811.0,99330.0,94501.0,91503.0,91064.0,0.0,5000.0,3358.0,3500.0,6000.0,3500.0
17945,200000.0,1,2,1,38,0,0,0,-2,-2,-2,7400.0,2872.0,212.0,2387.0,0.0,-2620.0,1005.0,220.0,2387.0,0.0,0.0,3380.0
28936,300000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,514.0,2392.0,148.0,148.0,148.0,0.0,2392.0,148.0,148.0,148.0,0.0,747.0
2524,480000.0,2,3,1,39,-2,-2,-1,-1,-1,0,51303.0,74639.0,67306.0,19895.0,23650.0,12616.0,73428.0,20496.0,34.0,23682.0,29.0,10565.0
4009,200000.0,2,3,2,33,1,2,2,2,2,2,51979.0,51016.0,54736.0,55424.0,56101.0,57137.0,0.0,5000.0,2000.0,2000.0,1900.0,2200.0
29493,360000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,12325.0,14118.0,38645.0,5235.0,4710.0,6392.0,14123.0,38722.0,5235.0,4710.0,6392.0,12576.0
14997,130000.0,2,1,2,29,-1,3,2,2,2,2,78.0,78.0,78.0,78.0,78.0,-121.0,0.0,0.0,0.0,0.0,0.0,0.0
4723,80000.0,2,2,1,39,0,0,0,0,0,0,41753.0,42956.0,43850.0,38112.0,38876.0,39697.0,2200.0,2000.0,2000.0,1700.0,1600.0,1700.0
6008,200000.0,2,2,1,49,-1,0,0,-1,0,0,75853.0,78983.0,133236.0,6574.0,2924.0,-626.0,6065.0,70538.0,6634.0,10.0,0.0,0.0
8330,20000.0,2,2,1,32,0,0,2,0,0,2,15547.0,18186.0,17606.0,18708.0,20093.0,20721.0,2900.0,0.0,1400.0,1700.0,1100.0,600.0
6496,10000.0,1,3,1,30,0,0,3,2,0,0,8315.0,11267.0,10626.0,10160.0,10052.0,9635.0,3258.0,0.0,0.0,357.0,400.0,300.0
28823,120000.0,2,1,2,30,0,0,0,0,0,0,170263.0,157881.0,160796.0,160168.0,156165.0,158850.0,5520.0,5700.0,5815.0,5500.0,5522.0,6000.0
23500,30000.0,2,2,2,21,0,0,0,0,0,0,28028.0,25278.0,23485.0,27339.0,25091.0,0.0,2019.0,2511.0,10000.0,502.0,0.0,0.0
1443,240000.0,1,2,2,29,0,0,0,0,0,0,243774.0,242529.0,242079.0,243114.0,213930.0,219009.0,8891.0,12350.0,15969.0,7968.0,8700.0,17500.0
18541,150000.0,1,1,2,30,0,0,0,0,0,0,84777.0,81530.0,78940.0,73785.0,70787.0,59526.0,2881.0,3073.0,2584.0,1260.0,1357.0,1736.0
